  ,Year,Team
0 ,1980,Lakers
1 ,1981,Celtics
2 ,1982,Lakers
3 ,1983,Sixers
4 ,1984,Celtics
5 ,1985,Lakers
6 ,1986,Celtics
7 ,1987,Lakers
8 ,1988,Lakers
9 ,1989,Pistons
10,1990,Pistons
11,1991,Bulls
12,1992,Bulls
13,1993,Bulls
14,1994,Rockets
15,1995,Rockets
16,1996,Bulls
17,1997,Bulls
18,1998,Bulls
19,1999,Spurs
20,2000,Lakers
21,2001,Lakers
22,2002,Lakers
23,2003,Spurs
24,2004,Pistons
25,2005,Spurs
26,2006,Heat
27,2007,Spurs
28,2008,Celtics
29,2009,Lakers
30,2010,Lakers
31,2011,Mavericks
32,2012,Heat
33,2013,Heat
34,2014,Spurs
35,2015,Warriors
36,2016,Cavaliers
37,2017,Warriors
38,2018,Warriors
39,2019,Raptors
40,2020,Lakers
41,2021,Bucks
42,2022,Warriors
