,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,31,7,22.6,3.9,8.2,.478,0.5,2.1,.231,3.4,6.1,.564,.508,2.0,2.8,.701,2.1,4.3,6.5,1.0,0.7,0.7,1.2,2.1,10.3,16.0,.546,.257,.344,9.9,23.5,16.1,6.5,1.6,3.0,11.0,19.9,0.6,0.8,1.4,.094,-1.3,-0.9,-2.3,0.0,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.9,25.0,22.5,11.3,1.5,3.6,19.8,14.4,1.3,2.1,3.4,.145,-0.2,0.8,0.6,0.8,2023
2,Bam Adebayo,C,25,MIA,49,49,35.1,8.6,15.9,.541,0.0,0.2,.100,8.6,15.7,.547,.542,4.3,5.4,.795,2.8,7.2,10.0,3.2,1.2,0.8,2.5,2.8,21.5,21.0,.589,.013,.338,8.8,24.6,16.4,16.0,1.7,2.3,12.2,26.0,2.5,2.8,5.4,.150,1.1,0.9,2.0,1.8,2023
3,Ochai Agbaji,SG,22,UTA,32,0,13.3,1.6,3.2,.490,0.8,1.9,.393,0.8,1.3,.634,.608,0.3,0.5,.625,0.6,1.0,1.6,0.4,0.1,0.1,0.3,1.3,4.2,9.0,.614,.598,.157,4.9,8.2,6.6,4.3,0.5,0.8,7.6,11.6,0.5,0.1,0.7,.074,-1.4,-1.4,-2.7,-0.1,2023
4,Santi Aldama,PF,22,MEM,51,18,22.1,3.3,6.9,.480,1.3,3.6,.368,2.0,3.3,.604,.576,1.4,1.9,.729,1.0,3.7,4.7,1.2,0.7,0.7,0.7,1.9,9.4,14.6,.603,.523,.271,5.0,17.4,11.2,7.5,1.4,2.9,8.8,15.8,1.7,1.7,3.4,.147,0.1,1.3,1.4,1.0,2023
5,Nickeil Alexander-Walker,SG,24,UTA,36,3,14.7,2.3,4.7,.488,1.0,2.4,.402,1.3,2.3,.578,.591,0.8,1.1,.692,0.2,1.4,1.6,2.1,0.7,0.4,1.3,1.6,6.3,13.3,.609,.512,.229,1.7,10.6,6.1,20.1,2.2,2.2,19.4,18.5,0.4,0.5,0.8,.077,-0.4,1.0,0.6,0.3,2023
6,Grayson Allen,SG,27,MIL,50,48,27.4,3.4,7.6,.447,1.9,4.7,.405,1.5,2.9,.517,.574,1.8,2.0,.898,0.9,2.6,3.5,2.5,0.9,0.2,1.1,1.6,10.5,13.0,.619,.624,.258,3.4,9.5,6.5,12.5,1.5,0.6,11.3,14.6,2.2,1.6,3.9,.135,-0.3,0.8,0.5,0.9,2023
7,Jarrett Allen,C,24,CLE,49,49,33.2,6.0,9.2,.647,0.0,0.2,.125,6.0,9.1,.656,.648,2.3,3.3,.714,2.9,6.8,9.7,1.7,0.8,1.2,1.5,2.2,14.3,19.3,.670,.018,.355,10.5,23.9,17.3,7.6,1.3,3.4,12.5,16.5,3.6,3.0,6.6,.195,1.0,1.2,2.2,1.7,2023
8,Jose Alvarado,PG,24,NOP,55,9,21.6,3.3,8.1,.408,1.4,4.2,.341,1.9,4.0,.479,.496,1.2,1.5,.813,0.5,2.0,2.4,3.1,1.1,0.2,1.4,2.0,9.3,12.2,.527,.511,.179,2.3,10.3,6.3,19.7,2.5,0.7,13.4,19.9,0.3,1.4,1.7,.068,-1.7,0.6,-1.1,0.3,2023
9,Kyle Anderson,PF,29,MIN,45,30,26.2,3.0,6.0,.500,0.6,1.4,.435,2.4,4.7,.519,.550,1.6,2.1,.755,0.8,3.9,4.7,4.0,1.2,0.9,1.4,2.2,8.2,14.0,.590,.228,.346,3.3,16.6,10.1,19.9,2.1,3.0,16.7,13.6,1.3,1.6,3.0,.120,-0.4,2.3,1.9,1.2,2023
