Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Precious Achiuwa,C-PF,24,TOT,36,0,16.1,2.8,5.8,.478,0.4,1.4,.269,2.4,4.3,.548,.512,0.8,1.3,.587,1.9,3.1,5.1,1.3,0.5,0.5,1.1,1.6,6.6,14.7,.526,.251,.222,13.2,21.7,17.4,11.3,1.6,2.9,14.3,19.5,0.1,0.7,0.9,.071,-1.7,0.1,-1.6,0.1,2024
Bam Adebayo,C,26,MIA,32,32,35.0,7.9,15.7,.504,0.0,0.3,.111,7.9,15.4,.511,.505,5.7,7.3,.781,2.2,8.3,10.5,4.2,1.0,0.9,2.5,2.5,21.5,20.0,.570,.018,.464,7.0,27.4,17.1,20.1,1.5,2.5,11.8,27.0,1.3,1.8,3.1,.134,0.6,1.3,1.9,1.1,2024
Ochai Agbaji,SG,23,UTA,44,10,20.1,2.2,5.1,.434,1.0,3.0,.326,1.3,2.1,.585,.529,0.3,0.5,.750,0.8,1.8,2.5,0.9,0.6,0.6,0.7,1.4,5.8,8.5,.541,.584,.088,4.2,9.6,6.9,6.1,1.4,2.6,12.0,12.5,0.1,0.6,0.7,.039,-2.5,-0.1,-2.6,-0.1,2024
Santi Aldama,PF,23,MEM,32,6,23.2,3.9,9.0,.432,1.5,4.6,.336,2.3,4.4,.532,.517,1.0,1.7,.611,1.2,4.4,5.6,1.7,0.7,0.8,1.1,1.6,10.3,13.2,.531,.509,.188,5.4,21.5,13.2,11.4,1.4,3.1,10.4,20.0,-0.1,1.1,0.9,.061,-0.9,0.6,-0.3,0.3,2024
Nickeil Alexander-Walker,SG,25,MIN,42,12,22.3,2.3,5.6,.419,1.3,3.7,.359,1.0,1.9,.538,.538,0.4,0.5,.696,0.4,1.4,1.8,2.4,0.9,0.6,1.0,1.8,6.4,9.4,.549,.667,.098,2.2,6.6,4.6,14.5,1.9,2.4,14.4,13.4,0.2,1.5,1.7,.090,-1.9,2.1,0.2,0.5,2024
Grayson Allen,SG,28,PHO,36,36,33.4,4.6,9.2,.503,2.8,5.8,.481,1.9,3.4,.540,.654,1.8,1.9,.900,0.8,3.4,4.2,3.0,0.9,0.7,1.5,2.2,13.8,14.1,.685,.627,.211,2.8,11.4,7.3,12.4,1.3,1.8,12.7,15.0,2.2,1.0,3.2,.126,1.3,-0.4,0.9,0.9,2024
Jarrett Allen,C,25,CLE,35,35,30.3,6.1,9.1,.667,0.0,0.0,.000,6.1,9.1,.669,.667,2.7,3.5,.762,3.4,6.8,10.2,2.9,0.9,1.1,1.8,2.4,14.8,22.1,.695,.003,.384,12.7,24.3,18.6,14.3,1.5,3.2,14.3,17.6,3.1,2.0,5.1,.230,1.9,2.0,3.9,1.6,2024
Jose Alvarado,PG,25,NOP,26,0,16.5,2.4,6.0,.406,1.3,3.3,.379,1.2,2.6,.441,.513,0.8,1.2,.645,0.5,1.7,2.2,1.8,1.0,0.4,0.8,1.5,6.9,12.9,.531,.561,.200,3.1,11.3,7.2,15.2,2.8,2.3,10.6,18.9,0.1,0.6,0.8,.086,-1.1,1.4,0.3,0.2,2024
Kyle Anderson,PF,30,MIN,42,2,22.6,2.5,5.4,.469,0.1,0.7,.172,2.4,4.7,.513,.480,1.3,1.9,.691,0.7,2.8,3.5,3.9,0.8,0.6,1.4,1.6,6.5,11.7,.522,.127,.355,3.6,13.3,8.8,23.4,1.7,2.5,18.0,14.8,0.3,1.7,2.1,.104,-2.0,2.7,0.7,0.6,2024
Giannis Antetokounmpo,PF,29,MIL,40,40,35.2,11.6,19.0,.609,0.4,1.7,.232,11.2,17.3,.646,.619,7.7,11.5,.669,2.7,8.7,11.4,6.0,1.3,1.1,3.7,2.9,31.2,29.4,.649,.091,.605,8.8,25.9,17.7,28.5,1.8,2.5,13.3,33.3,4.9,1.8,6.8,.231,6.1,1.6,7.7,3.4,2024
