pred_rank,Player,G,PTS,TS%,AST,TRB,STL,WS/48,pred
1,Nikola Jokić,74,27.1,0.661,7.9,13.8,1.5,0.298,0.9132399999999996
2,Giannis Antetokounmpo,66,29.9,0.632,5.8,11.6,1.1,0.279,0.6012700000000001
3,Joel Embiid,67,30.4,0.612,4.2,11.6,1.1,0.248,0.4431300000000001
4,Luka Dončić,63,28.3,0.567,8.8,9.1,1.2,0.152,0.2699800000000001
5,LeBron James,56,30.3,0.619,6.2,8.2,1.3,0.173,0.11471999999999999
6,Jayson Tatum,75,26.9,0.574,4.4,8.0,1.0,0.166,0.10089000000000001
7,Kevin Durant,53,29.9,0.635,6.2,7.4,0.9,0.199,0.09606000000000002
8,Trae Young,74,28.3,0.601,9.7,3.7,1.0,0.181,0.08955999999999997
9,Rudy Gobert,64,15.5,0.732,1.1,14.7,0.7,0.265,0.07040999999999997
10,Darius Garland,66,21.7,0.574,8.7,3.4,1.3,0.124,0.04147
