pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,Predicted Vote Share
1,Joel Embiid,27,34.6,64.5%,6.0,11.8,1.1,2.0,3.9,1.9,0.3,12.2,45.4%
2,Giannis Antetokounmpo,34,31.1,65.0%,5.8,11.4,1.4,1.2,4.2,1.7,0.24,8.1,35.9%
3,Tyrese Haliburton,31,24.4,63.9%,12.8,4.2,1.0,0.7,5.0,0.4,0.246,9.2,25.2%
4,Shai Gilgeous-Alexander,33,31.5,64.3%,6.4,6.0,2.4,0.7,5.2,2.0,0.302,10.4,24.5%
5,Nikola Jokić,36,26.1,64.1%,9.1,11.9,1.2,0.8,5.5,2.1,0.302,13.8,19.1%
6,Luka Dončić,32,33.7,61.6%,9.3,8.3,1.3,0.6,3.6,1.5,0.208,9.5,14.1%
7,Stephen Curry,33,27.6,63.5%,4.6,4.4,0.8,0.4,2.6,0.9,0.152,5.8,5.5%
8,Damian Lillard,33,25.4,61.1%,6.8,4.4,1.0,0.2,3.4,0.8,0.172,2.6,4.2%
9,Jayson Tatum,32,27.1,60.4%,4.5,8.5,1.0,0.5,2.4,1.9,0.176,4.6,4.0%
10,De'Aaron Fox,28,29.2,58.5%,6.1,4.5,1.6,0.4,1.9,1.0,0.141,4.0,4.0%
